Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.131556,-0.0575499,3.32328,20,0.3
0.02,0.109943,-0.042146,3.32575,20,0.3
0.03,0.101813,-0.0338494,3.3258,20,0.3
0.05,0.0946102,-0.0254887,3.3261,20,0.3
0.08,0.0897601,-0.0198609,3.32623,20,0.3
0.1,0.0878318,-0.0177518,3.32636,20,0.3
0.2,0.0828714,-0.0127298,3.32647,20,0.3
0.3,0.080567,-0.0105856,3.3265,20,0.3
0.5,0.0781742,-0.00850418,3.32656,20,0.3
0.8,0.0763666,-0.0070821,3.3266,20,0.3
1.0,0.0756148,-0.00654096,3.32664,20,0.3
2.0,0.0735767,-0.00542397,3.32668,20,0.3
3.0,0.0725031,-0.00508712,3.3267,20,0.3
5.0,0.0711944,-0.00495855,3.32671,20,0.3
8.0,0.0699452,-0.00508145,3.32675,20,0.3
10.0,0.0693105,-0.00521357,3.32675,20,0.3
11.0,0.0690179,-0.00524119,3.32677,20,0.3
21.0,0.0669135,-0.00594298,3.32676,20,0.3
31.0,0.0654041,-0.00636858,3.32678,20,0.3
61.0,0.062289,-0.00708981,3.32678,20,0.3
81.0,0.0608454,-0.00732055,3.32678,20,0.3
100.0,0.0597264,-0.00741462,3.32679,20,0.3
110.0,0.0592254,-0.00744119,3.32679,20,0.3
210.0,0.0556662,-0.00720739,3.32678,20,0.3
310.0,0.053504,-0.00676085,3.32678,20,0.3
510.0,0.0508519,-0.00571411,3.32677,20,0.3
810.0,0.0485507,-0.0041805,3.32678,20,0.3
1000.0,0.0475683,-0.00324001,3.32677,20,0.3
