Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.160401,-0.0733074,3.21699,20,0.3
0.02,0.134327,-0.055182,3.22112,20,0.3
0.03,0.123293,-0.0456441,3.22126,20,0.3
0.05,0.112708,-0.0358922,3.22164,20,0.3
0.08,0.10505,-0.0290826,3.2218,20,0.3
0.1,0.101888,-0.0264176,3.22191,20,0.3
0.2,0.0936175,-0.0198614,3.22207,20,0.3
0.3,0.0896819,-0.0169331,3.22208,20,0.3
0.5,0.0855024,-0.0140053,3.22212,20,0.3
0.8,0.0822663,-0.0119288,3.22219,20,0.3
1.0,0.0808773,-0.0111184,3.22223,20,0.3
2.0,0.0770337,-0.00918602,3.22228,20,0.3
3.0,0.075027,-0.00837476,3.22233,20,0.3
5.0,0.0727435,-0.00757287,3.22237,20,0.3
8.0,0.0708483,-0.007069,3.22239,20,0.3
10.0,0.0700087,-0.00693916,3.22241,20,0.3
11.0,0.069663,-0.00693245,3.22242,20,0.3
21.0,0.0671384,-0.00701922,3.22243,20,0.3
31.0,0.0654469,-0.00726419,3.22244,20,0.3
61.0,0.0620853,-0.00762535,3.22245,20,0.3
81.0,0.060571,-0.00768367,3.22244,20,0.3
100.0,0.05941,-0.00769775,3.22243,20,0.3
110.0,0.0588916,-0.00767487,3.22244,20,0.3
210.0,0.0552971,-0.00717188,3.22243,20,0.3
310.0,0.053217,-0.00658928,3.22244,20,0.3
510.0,0.0507355,-0.00543289,3.22243,20,0.3
810.0,0.0485728,-0.00386537,3.22244,20,0.3
1000.0,0.0476553,-0.0029255,3.22245,20,0.3
