Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.142567,-0.0585717,3.28356,20,0.3
0.02,0.119875,-0.0446584,3.28652,20,0.3
0.03,0.110724,-0.0367767,3.28651,20,0.3
0.05,0.102225,-0.0285805,3.28674,20,0.3
0.08,0.0962659,-0.0228938,3.28685,20,0.3
0.1,0.0938472,-0.0207065,3.28692,20,0.3
0.2,0.0875416,-0.0153172,3.28703,20,0.3
0.3,0.084581,-0.0129317,3.28705,20,0.3
0.5,0.0814843,-0.0105467,3.2871,20,0.3
0.8,0.0791405,-0.00887728,3.28714,20,0.3
1.0,0.0781601,-0.00824892,3.28718,20,0.3
2.0,0.0754656,-0.00688682,3.28722,20,0.3
3.0,0.0740396,-0.0064185,3.28726,20,0.3
5.0,0.0722974,-0.00609966,3.28728,20,0.3
8.0,0.0707368,-0.00602613,3.2873,20,0.3
10.0,0.0699793,-0.00607675,3.28732,20,0.3
11.0,0.0696539,-0.00609816,3.28732,20,0.3
21.0,0.0672942,-0.00654687,3.28733,20,0.3
31.0,0.0656441,-0.00690114,3.28734,20,0.3
61.0,0.0623575,-0.0074677,3.28734,20,0.3
81.0,0.0608481,-0.00761314,3.28735,20,0.3
100.0,0.0596948,-0.00765357,3.28734,20,0.3
110.0,0.0591813,-0.00763746,3.28733,20,0.3
210.0,0.0555509,-0.00729571,3.28735,20,0.3
310.0,0.0534169,-0.00677244,3.28733,20,0.3
510.0,0.0508277,-0.00565983,3.28734,20,0.3
810.0,0.0485768,-0.00409278,3.28733,20,0.3
1000.0,0.0475918,-0.00314939,3.28734,20,0.3
