Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.135717,-0.0635651,3.32224,20,0.3
0.02,0.112946,-0.0458073,3.32523,20,0.3
0.03,0.104305,-0.0366623,3.32536,20,0.3
0.05,0.0965822,-0.0276104,3.32568,20,0.3
0.08,0.0913241,-0.0215481,3.32588,20,0.3
0.1,0.0892268,-0.0192707,3.326,20,0.3
0.2,0.0837985,-0.0138322,3.32612,20,0.3
0.3,0.0812839,-0.0115121,3.32616,20,0.3
0.5,0.0786597,-0.00922964,3.32622,20,0.3
0.8,0.0767059,-0.00767588,3.32627,20,0.3
1.0,0.0758864,-0.00707926,3.32631,20,0.3
2.0,0.0736775,-0.00583678,3.32635,20,0.3
3.0,0.0725297,-0.00544514,3.32639,20,0.3
5.0,0.0711054,-0.00524185,3.32639,20,0.3
8.0,0.0697698,-0.00527358,3.32642,20,0.3
10.0,0.0691138,-0.00535521,3.32645,20,0.3
11.0,0.0688433,-0.00544813,3.32644,20,0.3
21.0,0.0666861,-0.00598789,3.32645,20,0.3
31.0,0.0651561,-0.00644095,3.32646,20,0.3
61.0,0.0620844,-0.00706107,3.32648,20,0.3
81.0,0.0606524,-0.0072193,3.32646,20,0.3
100.0,0.0595609,-0.00730005,3.32645,20,0.3
110.0,0.0590092,-0.00734126,3.32646,20,0.3
210.0,0.0555252,-0.00710227,3.32645,20,0.3
310.0,0.0534209,-0.00665265,3.32647,20,0.3
510.0,0.0508173,-0.00562823,3.32646,20,0.3
810.0,0.04855,-0.00408226,3.32646,20,0.3
1000.0,0.0475665,-0.00314585,3.32644,20,0.3
