Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.130766,-0.0994892,3.35012,20,0.3
0.02,0.111017,-0.0614651,3.35168,20,0.3
0.03,0.103462,-0.0467123,3.35175,20,0.3
0.05,0.0963403,-0.0335453,3.35204,20,0.3
0.08,0.091225,-0.0252905,3.35222,20,0.3
0.1,0.0891479,-0.0222963,3.35233,20,0.3
0.2,0.0836944,-0.0153042,3.35246,20,0.3
0.3,0.0811806,-0.0124331,3.35249,20,0.3
0.5,0.0786065,-0.00969273,3.35256,20,0.3
0.8,0.0766939,-0.0078491,3.35258,20,0.3
1.0,0.0759095,-0.0071686,3.35263,20,0.3
2.0,0.073842,-0.00572553,3.35267,20,0.3
3.0,0.0727858,-0.00528289,3.35271,20,0.3
5.0,0.0714774,-0.00505114,3.35273,20,0.3
8.0,0.0702527,-0.00515707,3.35275,20,0.3
10.0,0.0696214,-0.00525876,3.35276,20,0.3
11.0,0.0693543,-0.0053211,3.35278,20,0.3
21.0,0.0672127,-0.00606304,3.35278,20,0.3
31.0,0.0656843,-0.00655877,3.35277,20,0.3
61.0,0.0625057,-0.00733785,3.35277,20,0.3
81.0,0.0609996,-0.00751851,3.35278,20,0.3
100.0,0.0598683,-0.00762528,3.35276,20,0.3
110.0,0.0593248,-0.00767094,3.35277,20,0.3
210.0,0.0556345,-0.00751136,3.35276,20,0.3
310.0,0.0533916,-0.00703675,3.35277,20,0.3
510.0,0.0506523,-0.00599245,3.35278,20,0.3
810.0,0.0482264,-0.00442405,3.35277,20,0.3
1000.0,0.0471932,-0.00344612,3.35277,20,0.3
